,name,x,y,w,h
44,000000476215.jpg,8.83,61.62,99.82,150.17
45,000000276024.jpg,248.04,265.44,41.68,102.49
46,000000276024.jpg,496.52,262.02,47.48,93.94
47,000000462904.jpg,144.93,185.16,320.68,202.48
48,000000227898.jpg,46.73,198.03,217.02,147.8
49,000000229948.jpg,302.82,85.6,228.27,247.6
50,000000229948.jpg,386.58,122.42,228.27,207.09
51,000000396863.jpg,95.99,102.93,181.0,311.73
52,000000396863.jpg,550.86,16.07,89.14,405.8
53,000000367680.jpg,140.57,148.8,33.54,60.12
54,000000226883.jpg,477.47,190.35,92.02,125.33
55,000000199236.jpg,102.6,128.15,308.69,272.37
56,000000507975.jpg,2.06,70.19,422.2,369.55
57,000000507975.jpg,242.01,69.13,226.17,398.17
58,000000507975.jpg,346.73,86.2,177.91,367.0
59,000000507975.jpg,503.61,107.22,46.09,121.46
60,000000434247.jpg,122.31,292.31,40.43,26.95
61,000000434247.jpg,355.48,276.81,24.52,20.69
62,000000434247.jpg,545.87,269.08,18.58,19.4
63,000000434247.jpg,393.58,276.93,22.4,21.15
64,000000434247.jpg,16.25,294.28,49.82,31.42
65,000000434247.jpg,516.98,270.94,18.89,19.15
66,000000348243.jpg,60.06,180.9,250.6,329.93
67,000000348243.jpg,163.47,386.0,85.08,96.64
68,000000015956.jpg,129.54,84.78,236.01,218.42
69,000000372307.jpg,221.53,345.39,48.9,45.46
70,000000023126.jpg,0.0,278.7,489.4,149.3
71,000000023126.jpg,457.14,304.46,50.66,108.43
72,000000113235.jpg,72.99,214.31,60.83,46.35
73,000000265816.jpg,147.56,253.2,154.54,136.21
74,000000299609.jpg,185.51,323.74,106.03,86.8
75,000000335450.jpg,308.47,24.58,296.9,399.08
76,000000335450.jpg,258.45,176.1,110.89,212.62
77,000000335450.jpg,167.21,172.92,15.22,10.24
78,000000441442.jpg,154.84,140.22,316.56,173.76
79,000000040036.jpg,161.97,50.15,427.0,345.1
80,000000356968.jpg,0.0,115.02,558.28,332.71
81,000000269932.jpg,209.93,53.73,165.07,176.13
82,000000051309.jpg,10.06,162.58,198.97,110.71
83,000000051309.jpg,67.98,46.35,275.02,225.58
84,000000051309.jpg,205.48,105.98,145.62,164.22
85,000000051309.jpg,310.76,81.48,311.89,191.3
86,000000007281.jpg,349.35,188.65,111.8,168.47
87,000000007281.jpg,471.85,179.59,76.71,176.06
88,000000049269.jpg,90.84,27.53,337.2,474.84
89,000000191614.jpg,73.07,310.37,154.97,169.85
90,000000191614.jpg,295.47,302.83,130.16,101.21
91,000000185473.jpg,515.7,69.54,73.23,103.69
92,000000185473.jpg,60.59,65.68,53.97,100.3
93,000000185473.jpg,217.33,47.23,77.34,124.89
94,000000185473.jpg,115.69,51.42,72.39,117.71
95,000000185473.jpg,333.93,75.22,44.44,92.83
96,000000185473.jpg,272.68,56.42,69.12,112.32
97,000000185473.jpg,395.5,53.0,71.0,118.0
98,000000185473.jpg,488.05,91.09,43.0,72.37
99,000000185473.jpg,359.04,58.98,42.65,108.81
100,000000185473.jpg,187.66,57.5,40.53,111.16
101,000000185473.jpg,333.27,64.46,25.23,21.36
102,000000097924.jpg,223.55,73.74,219.28,246.69
103,000000427655.jpg,51.54,230.65,211.91,377.99
104,000000382088.jpg,187.4,71.3,244.08,348.3
105,000000454798.jpg,140.75,99.62,286.08,264.14
106,000000454798.jpg,527.13,149.25,41.82,40.29
107,000000377486.jpg,427.92,115.97,98.69,271.14
108,000000377486.jpg,562.91,22.04,76.21,148.76
109,000000061584.jpg,249.87,163.42,73.85,115.34
110,000000054931.jpg,0.0,87.9,148.01,195.98
111,000000267933.jpg,418.32,90.72,43.06,28.28
112,000000267933.jpg,357.2,88.33,19.93,28.39
113,000000267933.jpg,313.25,90.7,44.25,28.08
114,000000267933.jpg,265.22,89.07,42.21,24.8
115,000000267933.jpg,212.54,88.93,45.5,26.07
116,000000267933.jpg,248.03,89.96,29.93,24.19
117,000000267933.jpg,153.7,88.94,47.84,26.0
118,000000267933.jpg,92.84,89.83,46.51,26.2
119,000000267933.jpg,292.6,87.33,33.26,27.59
120,000000267933.jpg,134.41,89.62,33.17,22.4
121,000000267933.jpg,58.75,91.48,36.05,25.31
122,000000100510.jpg,29.12,71.17,340.04,271.53
123,000000382111.jpg,120.69,115.3,394.09,303.56
124,000000382111.jpg,106.52,105.6,153.35,258.96
125,000000463522.jpg,29.96,192.14,355.28,287.86
126,000000463522.jpg,0.0,209.42,233.96,217.07
127,000000491683.jpg,77.05,195.0,44.46,25.75
128,000000304291.jpg,272.15,101.33,146.55,274.22
129,000000121031.jpg,75.65,159.06,153.24,274.48
130,000000121031.jpg,385.05,182.34,62.07,73.71
131,000000121031.jpg,267.56,172.09,17.02,37.52
132,000000121031.jpg,230.83,218.23,59.17,90.2
133,000000481480.jpg,222.48,265.21,149.46,79.1
134,000000481480.jpg,11.46,260.67,148.0,69.7
135,000000298697.jpg,376.13,216.27,30.64,21.38
136,000000367818.jpg,143.25,49.59,404.96,341.6
137,000000047819.jpg,128.23,91.13,350.8,237.9
138,000000050380.jpg,202.5,163.65,148.45,259.32
139,000000134856.jpg,294.8,380.26,25.29,23.48
140,000000134856.jpg,50.11,376.45,20.72,22.46
141,000000134856.jpg,154.25,380.72,24.91,20.8
142,000000088265.jpg,167.02,260.29,102.86,206.38
143,000000368335.jpg,154.48,218.62,113.11,270.35
144,000000529105.jpg,179.87,163.57,298.07,194.26
145,000000360661.jpg,75.98,186.3,281.31,168.97
146,000000360661.jpg,372.68,204.45,248.05,151.01
147,000000360661.jpg,0.0,204.32,80.97,122.74
148,000000508639.jpg,127.73,267.4,212.18,191.59
149,000000214753.jpg,252.98,193.38,61.18,113.49
150,000000214753.jpg,323.33,166.95,151.44,155.04
151,000000319721.jpg,155.33,148.13,220.04,491.87
152,000000560880.jpg,134.42,268.68,52.32,130.22
153,000000560880.jpg,189.41,267.14,64.59,127.0
154,000000061171.jpg,1.04,84.75,279.91,325.53
155,000000323828.jpg,201.16,406.19,26.96,35.46
156,000000492282.jpg,42.16,344.14,247.65,191.67
157,000000492282.jpg,22.54,359.54,119.32,152.12
158,000000492282.jpg,317.44,304.99,152.96,182.21
159,000000492282.jpg,424.12,317.29,55.33,103.16
160,000000492282.jpg,292.74,325.87,47.13,62.11
161,000000261888.jpg,283.64,233.67,31.02,58.38
162,000000261888.jpg,240.3,230.71,29.58,62.5
163,000000431876.jpg,173.05,362.58,234.85,184.03
164,000000431876.jpg,21.75,362.32,233.59,171.15
165,000000080659.jpg,308.13,93.35,331.87,293.51
166,000000080659.jpg,1.92,185.19,129.54,147.77
167,000000080659.jpg,44.08,85.25,340.68,304.87
168,000000080659.jpg,226.73,255.63,134.72,104.72
169,000000017178.jpg,374.97,173.6,58.36,93.66
170,000000017178.jpg,328.04,160.9,49.48,99.88
171,000000017178.jpg,256.27,201.32,57.69,33.09
172,000000017178.jpg,458.11,175.37,53.59,36.05
173,000000353051.jpg,327.48,7.39,312.52,354.84
174,000000263966.jpg,196.95,35.56,215.2,374.76
175,000000506656.jpg,184.92,93.67,381.21,339.21
176,000000506656.jpg,566.04,128.94,73.96,120.69
177,000000506656.jpg,167.96,116.96,325.23,296.39
178,000000380203.jpg,42.32,109.61,346.06,462.5
179,000000481582.jpg,197.86,47.39,199.69,374.55
180,000000234807.jpg,129.11,218.26,87.7,190.38
181,000000234807.jpg,511.26,168.52,128.74,293.01
182,000000234807.jpg,3.17,238.5,83.77,52.6
183,000000252216.jpg,276.86,36.02,258.33,411.69
184,000000132408.jpg,232.78,237.52,117.13,243.7
185,000000132408.jpg,127.72,256.15,104.38,221.71
186,000000132408.jpg,364.27,308.93,59.52,44.72
187,000000344888.jpg,417.26,165.2,116.04,93.41
188,000000344888.jpg,382.59,143.7,52.1,116.07
189,000000344888.jpg,432.13,163.1,77.61,100.32
190,000000488251.jpg,109.7,42.18,403.26,312.1
191,000000191288.jpg,117.85,65.38,430.11,314.84
192,000000308545.jpg,192.01,225.97,170.99,196.59
193,000000308545.jpg,512.22,298.72,127.36,123.7
194,000000308545.jpg,397.19,288.99,135.6,133.68
195,000000348488.jpg,36.13,104.09,334.45,280.77
196,000000348488.jpg,263.79,83.28,156.21,304.13
197,000000348488.jpg,184.45,88.45,369.98,373.21
198,000000348488.jpg,443.49,97.82,142.82,195.44
199,000000456015.jpg,476.48,111.79,146.61,128.28
200,000000456015.jpg,283.6,121.96,93.61,106.84
201,000000456015.jpg,373.9,107.44,141.25,133.15
202,000000456015.jpg,257.86,117.14,77.23,104.09
203,000000574297.jpg,132.42,119.94,284.02,291.71
204,000000166747.jpg,212.78,210.8,67.75,149.82
205,000000016228.jpg,340.13,152.9,197.86,199.75
206,000000227686.jpg,17.82,226.32,324.79,398.8
207,000000281447.jpg,248.81,134.45,328.15,281.27
208,000000281447.jpg,86.34,168.64,17.94,41.34
209,000000281447.jpg,35.34,181.98,23.64,26.37
210,000000141671.jpg,181.49,249.02,81.78,44.48
211,000000141671.jpg,90.58,282.95,100.64,48.17
212,000000141671.jpg,361.47,209.9,76.44,45.97
213,000000141671.jpg,359.03,180.89,57.49,38.79
214,000000183675.jpg,113.81,113.18,526.19,298.82
215,000000079229.jpg,202.94,192.52,285.22,156.32
216,000000419201.jpg,395.93,229.27,50.2,35.12
217,000000419201.jpg,448.01,215.97,13.57,22.26
218,000000419201.jpg,258.87,244.01,21.37,22.09
219,000000244099.jpg,148.85,131.55,114.08,84.59
220,000000481159.jpg,188.32,135.26,256.99,311.09
221,000000460682.jpg,286.46,116.07,116.01,58.28
222,000000303499.jpg,183.48,185.19,142.7,263.95
223,000000303499.jpg,4.48,160.31,172.65,292.6
224,000000303499.jpg,144.94,243.76,31.3,90.35
225,000000303499.jpg,210.17,283.67,19.12,50.27
226,000000303499.jpg,308.71,255.06,24.13,80.06
227,000000439180.jpg,578.02,178.06,30.26,96.21
228,000000439180.jpg,91.93,203.95,54.08,143.69
229,000000439180.jpg,461.54,186.51,45.9,103.12
230,000000439180.jpg,394.67,181.32,67.47,156.22
231,000000439180.jpg,337.8,206.06,43.13,131.52
232,000000439180.jpg,173.82,202.4,57.94,152.96
233,000000439180.jpg,155.51,192.26,33.34,146.41
234,000000439180.jpg,272.0,178.99,53.47,168.89
235,000000439180.jpg,512.63,192.83,41.13,85.6
236,000000439180.jpg,554.49,182.08,23.0,54.37
237,000000439180.jpg,263.3,205.77,11.72,21.76
238,000000439180.jpg,605.0,184.0,15.0,36.0
239,000000134034.jpg,85.73,259.98,51.13,95.14
240,000000134034.jpg,361.79,262.37,60.22,84.3
241,000000121242.jpg,316.45,156.84,196.5,165.14
242,000000121242.jpg,328.5,144.76,208.69,70.55
243,000000439715.jpg,131.85,237.53,336.82,236.91
244,000000356261.jpg,39.53,264.75,288.14,175.39
245,000000356261.jpg,77.0,259.57,155.58,38.83
246,000000048555.jpg,86.45,252.27,152.9,81.59
247,000000048555.jpg,215.34,252.58,56.29,64.61
248,000000048555.jpg,238.0,246.9,51.91,67.96
249,000000087470.jpg,454.12,125.44,21.17,24.35
250,000000087470.jpg,32.47,91.86,17.34,24.85
251,000000087470.jpg,451.04,117.47,16.61,27.58
252,000000552371.jpg,149.41,0.14,299.63,251.11
253,000000552371.jpg,288.91,2.53,351.09,418.64
254,000000369081.jpg,254.93,171.54,108.13,196.17
255,000000369081.jpg,114.31,173.03,138.13,202.05
256,000000369081.jpg,475.36,189.23,58.51,160.89
257,000000576955.jpg,333.34,93.66,110.19,250.69
258,000000275392.jpg,67.3,112.62,234.85,512.27
259,000000118209.jpg,9.27,72.1,353.31,380.09
260,000000118209.jpg,386.9,42.93,215.17,408.62
261,000000012748.jpg,1.37,50.36,240.35,505.41
262,000000047571.jpg,303.46,163.96,274.7,194.15
263,000000060899.jpg,234.1,170.95,20.53,65.87
264,000000140270.jpg,213.41,136.39,278.15,167.14
265,000000242678.jpg,319.75,183.48,118.32,132.17
266,000000206838.jpg,326.48,167.68,244.61,273.26
267,000000206838.jpg,114.26,138.22,193.17,224.63
268,000000317433.jpg,248.55,23.98,215.62,373.37
269,000000317433.jpg,449.04,64.28,185.49,335.17
270,000000023034.jpg,253.45,213.96,48.66,130.39
271,000000023034.jpg,299.12,181.62,76.03,94.78
272,000000140286.jpg,96.54,249.08,172.61,196.56
