,name,x,y,w,h
101,000000173799.jpg,473.51,172.44,61.96,51.05
102,000000173799.jpg,226.79,165.62,46.9,63.43
103,000000173799.jpg,68.32,132.5,72.68,57.11
104,000000173799.jpg,396.22,224.35,99.76,38.61
105,000000173799.jpg,61.27,161.55,76.47,64.38
106,000000173799.jpg,470.36,195.92,56.71,30.75
107,000000173799.jpg,236.68,254.35,90.67,58.87
108,000000173799.jpg,361.08,212.66,111.31,30.73
109,000000173799.jpg,224.0,151.0,361.0,256.0
110,000000320743.jpg,271.01,131.06,271.82,217.61
111,000000320743.jpg,112.2,66.73,527.8,268.79
112,000000320743.jpg,257.61,52.83,127.9,97.62
113,000000320743.jpg,177.21,36.92,100.46,110.74
114,000000320743.jpg,0.0,68.51,73.78,240.81
115,000000320743.jpg,53.57,66.55,179.09,128.96
116,000000320743.jpg,617.6,152.81,22.4,113.86
117,000000320743.jpg,94.52,32.11,63.66,41.62
118,000000006894.jpg,0.0,86.29,638.56,388.32
119,000000162543.jpg,278.43,159.01,69.34,107.9
120,000000162543.jpg,208.38,161.76,72.97,107.02
121,000000162543.jpg,340.09,163.2,76.33,81.41
122,000000162543.jpg,463.67,135.24,56.33,89.79
123,000000162543.jpg,245.77,149.8,58.44,26.34
124,000000166642.jpg,50.58,57.04,486.46,272.29
125,000000170739.jpg,211.89,38.06,274.96,475.07
126,000000170739.jpg,466.64,51.98,173.26,456.24
127,000000170739.jpg,0.0,72.61,233.95,356.11
128,000000106757.jpg,0.0,35.82,301.54,604.18
129,000000126216.jpg,404.61,153.9,145.0,106.21
130,000000126216.jpg,189.22,150.52,99.86,93.61
131,000000126216.jpg,148.14,148.72,70.59,88.71
132,000000126216.jpg,296.01,191.46,72.88,55.81
133,000000166664.jpg,383.11,50.7,174.95,241.87
134,000000286994.jpg,329.78,312.75,110.28,72.17
135,000000286994.jpg,297.46,232.78,33.04,21.1
136,000000286994.jpg,488.59,224.05,48.33,23.54
137,000000286994.jpg,114.78,218.42,52.11,31.93
138,000000286994.jpg,251.81,241.68,20.21,12.44
139,000000286994.jpg,271.26,240.04,24.07,13.36
140,000000286994.jpg,363.2,240.13,25.18,10.43
141,000000286994.jpg,51.55,224.59,35.41,16.79
142,000000286994.jpg,0.0,217.09,26.22,20.47
143,000000210708.jpg,44.15,139.93,306.81,145.93
144,000000210708.jpg,112.5,7.13,268.5,261.75
145,000000526103.jpg,100.09,77.43,288.43,249.69
146,000000526103.jpg,140.62,408.11,150.13,66.6
147,000000346905.jpg,24.89,49.78,292.93,364.73
148,000000346905.jpg,309.91,256.66,86.35,155.43
149,000000346905.jpg,289.11,1.98,349.41,404.94
150,000000465180.jpg,131.15,92.86,209.65,142.64
151,000000465180.jpg,158.56,313.24,156.64,63.04
152,000000465180.jpg,387.62,279.68,79.64,73.88
153,000000465180.jpg,533.46,349.72,106.54,71.0
154,000000465180.jpg,132.97,59.27,238.93,95.22
155,000000465180.jpg,412.85,213.75,133.46,46.39
156,000000356125.jpg,0.0,144.61,600.76,311.6
157,000000356125.jpg,51.16,157.46,175.23,82.72
158,000000028449.jpg,1.92,85.4,226.45,336.8
159,000000028449.jpg,194.27,99.54,261.58,292.36
160,000000028449.jpg,250.44,57.57,306.1,84.44
161,000000028449.jpg,429.83,122.41,210.17,169.04
162,000000028449.jpg,404.48,35.04,209.23,92.85
163,000000286503.jpg,234.23,178.61,291.64,201.64
164,000000237864.jpg,63.7,117.04,269.07,189.2
165,000000103723.jpg,155.67,222.39,230.57,348.23
166,000000232244.jpg,3.22,33.31,480.49,341.69
167,000000108864.jpg,116.49,178.05,214.66,215.73
168,000000108864.jpg,309.57,190.92,215.73,215.73
169,000000347456.jpg,384.69,199.98,118.04,88.19
170,000000347456.jpg,461.76,144.48,161.1,138.18
171,000000201025.jpg,1.36,0.94,149.3,488.63
172,000000201025.jpg,78.72,33.37,296.18,444.4
173,000000445248.jpg,33.66,72.13,319.29,244.27
174,000000445248.jpg,307.33,100.48,137.86,287.22
175,000000445248.jpg,334.37,51.69,262.14,267.08
176,000000368961.jpg,231.35,190.81,180.54,223.78
177,000000368961.jpg,162.81,199.8,107.82,165.94
178,000000107851.jpg,301.86,292.03,102.82,175.6
179,000000107851.jpg,401.3,299.14,33.07,86.99
180,000000107851.jpg,212.33,249.2,45.32,37.89
181,000000107851.jpg,4.28,254.4,57.78,49.37
182,000000024919.jpg,292.62,134.59,226.22,150.46
183,000000024919.jpg,114.35,148.97,226.79,148.66
184,000000119641.jpg,118.03,394.53,65.91,77.99
185,000000119641.jpg,248.65,389.73,54.05,68.11
186,000000119641.jpg,294.82,400.78,106.09,48.96
187,000000119641.jpg,497.69,391.02,39.17,44.71
188,000000119641.jpg,604.12,383.83,35.88,46.4
189,000000119641.jpg,384.24,389.75,39.87,54.71
190,000000183648.jpg,0.0,0.0,572.43,428.0
191,000000440171.jpg,1.44,142.14,409.56,476.05
192,000000053624.jpg,247.56,109.39,158.33,274.43
193,000000565624.jpg,308.43,127.95,314.32,242.7
194,000000565624.jpg,40.45,127.25,107.86,155.05
195,000000048504.jpg,197.67,202.47,171.76,203.42
196,000000048504.jpg,352.9,230.31,178.99,185.17
197,000000420230.jpg,20.66,19.99,374.08,607.14
198,000000369037.jpg,0.0,0.72,425.0,631.35
199,000000021903.jpg,5.39,109.69,313.89,277.22
200,000000080274.jpg,184.86,175.68,289.73,225.94
201,000000080274.jpg,71.11,128.02,436.83,269.21
202,000000267169.jpg,0.96,85.36,460.63,336.83
203,000000267169.jpg,372.34,239.75,216.47,188.02
204,000000514979.jpg,156.41,38.38,333.92,376.15
205,000000514979.jpg,452.91,4.86,187.09,407.81
206,000000564133.jpg,333.27,164.5,90.89,114.42
207,000000564133.jpg,205.97,179.51,76.57,106.28
208,000000564133.jpg,148.83,188.27,76.05,95.22
209,000000564133.jpg,289.69,202.48,45.06,58.29
210,000000564133.jpg,410.66,191.51,46.69,114.34
211,000000564133.jpg,261.82,191.85,32.68,59.55
212,000000564133.jpg,423.14,144.72,133.05,185.21
213,000000564133.jpg,52.05,194.38,32.89,29.73
214,000000325031.jpg,78.05,66.41,492.98,483.39
215,000000383921.jpg,32.44,231.31,363.01,113.87
216,000000383921.jpg,167.23,185.56,308.86,103.19
217,000000383921.jpg,407.57,151.89,139.46,148.11
218,000000383921.jpg,349.3,127.9,110.47,62.89
219,000000383921.jpg,228.67,106.79,127.29,80.9
220,000000383921.jpg,104.64,300.3,137.55,140.73
221,000000383921.jpg,0.0,321.26,201.71,158.74
222,000000383921.jpg,0.0,133.09,337.51,298.39
223,000000383921.jpg,0.21,118.43,59.61,47.03
224,000000383921.jpg,299.1,173.38,111.88,54.79
225,000000155571.jpg,13.48,7.53,401.72,415.4
226,000000293300.jpg,201.92,75.24,272.33,235.78
227,000000293300.jpg,118.13,145.88,119.09,139.43
228,000000314294.jpg,294.47,84.94,190.92,160.99
229,000000314294.jpg,387.85,3.42,28.03,37.25
230,000000267191.jpg,15.1,45.3,624.9,426.07
231,000000267191.jpg,0.0,265.95,235.91,214.05
232,000000267191.jpg,227.84,337.75,128.95,142.07
233,000000178618.jpg,234.8,238.69,178.36,188.0
234,000000178618.jpg,0.0,273.76,26.04,92.93
235,000000178618.jpg,208.82,286.12,30.43,33.18
236,000000105923.jpg,421.83,87.44,129.07,242.4
237,000000007108.jpg,125.69,26.39,292.63,394.33
238,000000007108.jpg,401.19,77.47,231.8,348.53
239,000000007108.jpg,338.13,0.91,166.19,92.65
240,000000007108.jpg,120.88,219.0,82.74,126.95
241,000000007108.jpg,567.63,49.79,69.71,323.1
242,000000097230.jpg,83.37,168.87,244.08,175.08
243,000000097230.jpg,367.55,195.0,220.72,84.85
244,000000405972.jpg,114.46,17.65,314.18,324.61
245,000000405972.jpg,78.5,239.33,200.08,179.01
246,000000405972.jpg,88.83,196.71,216.82,145.19
247,000000384468.jpg,19.59,195.56,510.48,279.72
248,000000391144.jpg,113.23,35.5,469.22,305.14
249,000000391144.jpg,488.17,48.22,151.83,288.63
250,000000391144.jpg,254.85,0.0,362.57,328.91
251,000000391144.jpg,35.42,34.42,233.61,298.71
252,000000391144.jpg,0.0,5.76,76.76,303.22
253,000000391144.jpg,249.91,226.18,70.19,102.62
254,000000133631.jpg,93.48,51.34,331.52,560.89
