,name,x,y,w,h
74,000000031322.jpg,230.22,194.96,34.39,33.44
75,000000031322.jpg,456.2,155.99,64.44,35.02
76,000000031322.jpg,365.2,144.78,31.85,33.38
77,000000031322.jpg,328.22,131.2,51.94,30.75
78,000000031322.jpg,252.0,105.0,295.0,72.0
79,000000285788.jpg,406.56,249.59,44.78,78.19
80,000000049761.jpg,486.65,219.09,11.38,8.69
81,000000049761.jpg,407.1,198.71,7.38,7.66
82,000000049761.jpg,389.23,222.9,5.95,6.38
83,000000049761.jpg,420.0,217.25,4.66,5.25
84,000000049761.jpg,441.64,240.53,3.98,3.16
85,000000049761.jpg,461.04,213.29,4.84,6.73
86,000000049761.jpg,505.41,224.81,4.44,5.66
87,000000049761.jpg,518.67,205.77,3.17,2.89
88,000000049761.jpg,364.73,222.34,7.11,11.75
89,000000049761.jpg,332.93,207.03,9.92,5.54
90,000000049761.jpg,394.88,219.77,8.41,12.76
91,000000049761.jpg,525.05,203.74,4.93,3.39
92,000000049761.jpg,466.63,244.39,5.03,5.67
93,000000049761.jpg,0.0,169.0,639.0,81.0
94,000000019042.jpg,308.22,165.01,21.02,40.28
95,000000511076.jpg,266.66,262.36,40.65,45.18
96,000000511076.jpg,296.98,242.17,26.96,37.26
97,000000511076.jpg,340.32,227.96,48.73,36.42
98,000000511076.jpg,204.13,250.3,40.42,45.84
99,000000511076.jpg,165.91,263.82,35.97,49.73
100,000000511076.jpg,173.59,248.56,26.1,34.42
101,000000511076.jpg,143.08,147.79,65.91,96.01
102,000000511076.jpg,223.58,85.16,46.43,82.53
103,000000511076.jpg,186.91,88.61,76.39,59.11
104,000000511076.jpg,271.3,198.75,47.68,66.56
105,000000511076.jpg,297.3,217.63,22.69,33.26
106,000000511076.jpg,132.04,254.3,46.22,45.16
107,000000511076.jpg,311.0,279.27,47.66,50.88
108,000000511076.jpg,55.0,160.0,315.0,204.0
109,000000572517.jpg,154.14,191.34,436.04,210.38
110,000000120420.jpg,26.97,168.72,8.53,10.94
111,000000120420.jpg,8.52,168.41,10.17,7.46
112,000000120420.jpg,206.78,163.53,8.43,5.76
113,000000120420.jpg,201.43,158.8,7.17,7.17
114,000000120420.jpg,39.29,177.83,15.59,7.45
115,000000120420.jpg,3.96,176.42,6.97,8.25
116,000000120420.jpg,193.14,165.55,10.01,7.1
117,000000120420.jpg,224.16,163.88,7.31,5.59
118,000000120420.jpg,190.91,155.24,5.69,6.97
119,000000120420.jpg,36.94,176.54,8.86,7.09
120,000000120420.jpg,66.56,172.45,2.34,3.61
121,000000120420.jpg,231.21,156.22,6.7,8.05
122,000000120420.jpg,219.71,159.14,7.48,5.76
123,000000494188.jpg,135.17,379.31,235.86,242.76
124,000000229997.jpg,133.43,61.32,61.43,103.72
125,000000229997.jpg,220.17,40.48,97.53,89.94
126,000000229997.jpg,273.2,291.43,109.72,113.53
127,000000229997.jpg,416.0,309.35,142.95,80.63
128,000000229997.jpg,0.0,260.1,96.42,93.67
129,000000210032.jpg,382.07,135.96,257.93,103.26
130,000000210032.jpg,521.22,88.6,114.88,131.29
131,000000289393.jpg,522.6,333.02,117.31,140.76
132,000000070774.jpg,438.41,63.47,18.11,10.84
133,000000070774.jpg,269.33,56.35,9.55,8.59
134,000000070774.jpg,305.31,53.16,8.34,12.53
135,000000070774.jpg,194.44,45.07,7.96,9.6
136,000000070774.jpg,590.8,55.15,6.67,8.39
137,000000070774.jpg,175.69,46.43,19.03,17.77
138,000000070774.jpg,183.44,40.57,5.1,7.63
139,000000070774.jpg,442.0,72.61,5.75,5.76
140,000000149622.jpg,154.9,151.0,135.41,181.2
141,000000149622.jpg,377.99,100.34,113.0,166.59
142,000000284279.jpg,347.94,160.76,235.63,240.03
143,000000315001.jpg,94.54,265.87,25.45,49.27
144,000000315001.jpg,216.53,123.63,55.41,42.84
145,000000315001.jpg,373.4,292.81,56.31,46.24
146,000000315001.jpg,581.62,385.82,48.0,18.91
147,000000315001.jpg,387.46,388.93,44.51,16.25
148,000000315001.jpg,84.22,280.5,16.44,7.24
149,000000315001.jpg,64.65,270.55,20.26,7.58
150,000000315001.jpg,88.52,411.63,41.66,14.63
151,000000315001.jpg,96.1,393.16,37.73,19.89
152,000000315001.jpg,361.33,477.87,66.46,32.32
153,000000315001.jpg,258.52,197.62,13.53,9.84
154,000000315001.jpg,275.21,193.97,18.15,13.82
155,000000315001.jpg,287.74,174.67,13.37,7.2
156,000000315001.jpg,348.43,159.19,11.31,6.67
157,000000315001.jpg,445.38,137.62,12.66,9.11
158,000000315001.jpg,429.79,165.67,15.83,5.09
159,000000315001.jpg,359.16,362.88,42.41,30.76
160,000000315001.jpg,526.67,150.36,14.26,9.25
161,000000315001.jpg,204.32,270.34,20.99,9.96
162,000000315001.jpg,7.0,106.0,603.0,178.0
163,000000300155.jpg,279.6,153.66,176.59,197.48
164,000000117374.jpg,303.92,57.0,27.61,56.41
165,000000330369.jpg,419.58,35.15,16.15,11.57
166,000000330369.jpg,465.72,76.5,4.81,6.01
167,000000100489.jpg,82.4,74.16,225.24,288.42
168,000000490125.jpg,33.64,173.54,46.28,66.36
169,000000490125.jpg,100.86,162.1,48.99,59.79
170,000000490125.jpg,158.39,184.08,35.17,61.45
171,000000490125.jpg,201.72,179.69,38.18,34.58
172,000000490125.jpg,206.57,167.5,33.95,38.9
173,000000490125.jpg,223.33,152.73,25.22,35.3
174,000000490125.jpg,240.57,173.35,37.71,50.11
175,000000490125.jpg,296.06,160.63,21.33,36.02
176,000000490125.jpg,378.04,171.51,38.74,64.57
177,000000490125.jpg,338.69,174.97,33.74,36.46
178,000000490125.jpg,307.56,135.37,36.1,54.87
179,000000490125.jpg,350.88,154.14,44.77,46.93
180,000000490125.jpg,376.99,181.22,57.69,44.74
181,000000490125.jpg,38.0,178.0,442.0,37.0
182,000000418959.jpg,255.06,150.15,81.54,53.56
183,000000264335.jpg,63.04,45.42,283.68,546.81
184,000000236690.jpg,312.34,28.32,175.04,308.04
185,000000157847.jpg,374.13,93.79,28.99,20.76
186,000000126107.jpg,224.89,16.82,414.0,234.0
187,000000577182.jpg,307.11,180.31,34.82,37.07
188,000000216739.jpg,27.83,243.34,31.62,54.35
189,000000216739.jpg,0.0,305.13,17.79,31.99
190,000000216739.jpg,29.99,254.73,15.86,26.59
191,000000182441.jpg,256.24,155.75,52.15,17.77
192,000000182441.jpg,439.2,120.1,41.4,27.03
193,000000182441.jpg,486.29,198.95,38.86,36.58
194,000000182441.jpg,554.29,230.28,32.44,23.61
195,000000182441.jpg,440.28,270.82,24.34,19.25
196,000000182441.jpg,246.26,137.29,29.18,14.59
197,000000182441.jpg,215.44,252.79,26.36,14.79
198,000000182441.jpg,42.88,209.05,48.63,25.29
199,000000182441.jpg,50.38,240.64,22.38,18.45
200,000000182441.jpg,234.34,204.12,16.25,20.14
201,000000182441.jpg,223.77,189.64,56.12,17.4
202,000000182441.jpg,105.03,203.92,24.22,10.08
203,000000182441.jpg,147.52,188.8,19.75,11.13
204,000000182441.jpg,240.37,156.46,12.52,11.29
205,000000182441.jpg,296.59,183.27,39.67,17.74
206,000000182441.jpg,428.92,232.3,24.77,26.36
207,000000182441.jpg,478.7,145.53,17.47,30.91
208,000000182441.jpg,338.52,246.39,14.64,7.64
209,000000182441.jpg,360.12,93.12,24.99,11.58
210,000000182441.jpg,296.11,226.05,8.94,10.24
211,000000182441.jpg,282.29,239.71,9.6,9.59
212,000000182441.jpg,336.42,71.35,9.54,13.3
213,000000182441.jpg,180.46,251.33,13.52,8.79
214,000000182441.jpg,226.98,85.73,25.51,10.98
215,000000182441.jpg,495.84,263.61,10.76,22.41
216,000000182441.jpg,1.0,0.0,638.0,367.0
217,000000482477.jpg,147.27,83.96,282.15,404.64
218,000000314034.jpg,327.76,296.57,18.65,11.55
219,000000314034.jpg,379.01,294.14,31.04,14.17
220,000000314034.jpg,405.63,299.32,27.82,15.55
221,000000314034.jpg,503.97,290.78,25.98,13.58
222,000000314034.jpg,349.23,293.83,28.91,10.84
223,000000314034.jpg,234.99,295.7,16.54,4.89
224,000000314034.jpg,327.65,292.23,20.5,10.25
225,000000314034.jpg,318.42,300.7,9.69,6.14
226,000000314034.jpg,456.71,292.07,29.29,10.6
227,000000104119.jpg,134.94,1.65,295.62,453.22
228,000000104119.jpg,479.66,234.9,138.52,111.28
229,000000104119.jpg,28.31,253.54,96.89,67.9
230,000000334521.jpg,403.38,243.25,55.06,58.27
231,000000508602.jpg,149.85,80.88,147.03,176.62
232,000000220858.jpg,227.39,26.54,14.15,17.9
233,000000220858.jpg,4.5,121.92,10.28,8.99
234,000000220858.jpg,184.28,142.44,7.22,5.62
235,000000578236.jpg,277.17,157.99,85.13,44.25
236,000000578236.jpg,162.91,154.6,53.19,38.23
237,000000578236.jpg,38.82,390.71,43.58,41.87
238,000000023230.jpg,311.9,254.11,51.55,22.93
239,000000023230.jpg,359.96,248.05,54.22,27.68
240,000000023230.jpg,104.16,216.43,43.73,21.25
241,000000023230.jpg,4.44,234.29,32.99,8.67
242,000000123585.jpg,212.41,200.69,96.56,190.34
243,000000123585.jpg,0.0,45.36,175.42,105.52
244,000000123585.jpg,333.21,432.16,146.79,155.13
245,000000123585.jpg,139.46,0.0,128.64,59.65
246,000000123585.jpg,355.06,0.0,124.94,66.16
247,000000357060.jpg,232.03,164.96,116.17,72.4
248,000000296649.jpg,448.29,35.04,5.16,4.92
249,000000296649.jpg,457.14,125.93,4.0,1.85
250,000000296649.jpg,562.88,43.6,5.14,3.42
251,000000296649.jpg,553.86,106.09,3.58,4.12
252,000000309452.jpg,245.65,134.75,140.82,340.21
253,000000176847.jpg,246.84,216.62,271.05,143.19
254,000000324818.jpg,392.1,134.67,132.84,249.19
255,000000324818.jpg,195.63,116.65,176.43,304.41
256,000000413404.jpg,134.99,327.17,9.7,4.37
257,000000413404.jpg,148.88,326.7,11.95,4.05
258,000000413404.jpg,167.83,325.49,9.06,3.6
259,000000505565.jpg,269.9,90.27,227.96,264.43
260,000000505565.jpg,376.47,100.77,85.56,99.82
261,000000505565.jpg,453.97,51.19,70.54,109.2
262,000000505565.jpg,562.81,19.97,26.91,50.5
263,000000516316.jpg,432.13,150.05,2.29,4.96
264,000000516316.jpg,334.77,147.56,1.99,1.99
265,000000516316.jpg,367.84,146.9,2.33,5.3
266,000000516316.jpg,325.01,139.36,4.96,5.43
267,000000516316.jpg,268.97,149.46,4.83,3.91
268,000000516316.jpg,258.56,144.95,5.4,1.95
269,000000516316.jpg,416.19,146.4,5.44,4.49
270,000000516316.jpg,142.75,153.04,2.31,1.83
271,000000516316.jpg,136.76,144.13,2.55,2.37
272,000000516318.jpg,346.9,185.35,32.29,19.82
273,000000056545.jpg,131.56,31.65,235.72,597.52
274,000000159977.jpg,238.2,101.95,5.72,13.34
275,000000159977.jpg,259.38,113.63,4.16,8.18
276,000000335081.jpg,332.8,148.71,212.28,145.94
277,000000459500.jpg,142.79,150.99,76.74,194.82
278,000000459500.jpg,219.09,154.01,59.65,193.06
279,000000197870.jpg,49.67,190.9,158.81,188.35
280,000000001268.jpg,192.81,224.8,74.73,33.43
281,000000475904.jpg,446.92,95.79,37.62,38.06
282,000000463618.jpg,105.49,185.43,88.07,86.14
283,000000368900.jpg,248.11,116.28,38.54,45.0
284,000000082696.jpg,103.23,313.81,137.63,184.43
285,000000245513.jpg,322.89,255.46,13.47,38.97
286,000000245513.jpg,435.9,262.72,17.24,12.65
287,000000065288.jpg,226.18,189.69,121.11,69.55
288,000000065288.jpg,104.81,124.87,75.95,57.99
289,000000065288.jpg,24.13,392.85,55.73,34.15
290,000000407825.jpg,92.43,19.48,105.48,151.36
291,000000509719.jpg,250.09,142.27,185.45,218.99
292,000000509719.jpg,426.04,1.2,213.02,262.92
293,000000374551.jpg,28.91,72.68,366.16,141.33
294,000000374052.jpg,104.18,255.71,429.27,55.31
295,000000374052.jpg,594.1,332.61,34.91,37.04
296,000000374052.jpg,474.75,353.54,25.71,44.99
297,000000374052.jpg,184.41,359.68,36.85,31.93
298,000000374052.jpg,115.05,365.36,26.53,41.59
299,000000374052.jpg,563.61,384.42,26.57,35.47
300,000000374052.jpg,163.43,349.21,28.55,36.58
301,000000374052.jpg,172.88,375.81,60.76,38.37
302,000000374052.jpg,245.03,364.9,30.67,30.95
303,000000374052.jpg,301.93,373.81,29.15,32.3
304,000000374052.jpg,230.43,356.06,19.92,30.21
305,000000374052.jpg,118.25,168.83,30.03,57.23
306,000000374052.jpg,193.0,343.0,203.0,83.0
307,000000046378.jpg,281.81,103.74,224.51,240.0
308,000000456496.jpg,403.82,332.04,34.73,66.56
309,000000456496.jpg,128.68,289.09,52.21,54.95
310,000000456496.jpg,17.84,291.74,76.01,45.99
311,000000519491.jpg,211.57,206.98,70.95,63.28
312,000000436551.jpg,46.9,67.7,483.01,346.09
313,000000436551.jpg,490.52,71.37,149.13,259.8
314,000000558421.jpg,635.29,93.97,4.71,2.91
315,000000558421.jpg,599.43,75.24,2.83,1.2
316,000000558421.jpg,579.54,66.55,4.93,2.34
317,000000558421.jpg,587.68,72.08,2.8,3.23
318,000000558421.jpg,573.66,57.85,1.79,2.02
319,000000558421.jpg,590.91,64.52,5.11,4.03
320,000000558421.jpg,608.73,78.07,4.97,3.46
321,000000558421.jpg,392.58,21.54,5.78,2.85
322,000000558421.jpg,401.82,25.46,3.38,2.28
323,000000558421.jpg,410.62,22.49,5.29,1.95
324,000000558421.jpg,547.85,58.52,4.37,3.18
325,000000558421.jpg,543.58,52.49,2.6,2.59
326,000000558421.jpg,126.0,36.0,501.0,139.0
327,000000221017.jpg,242.67,226.85,195.46,202.27
328,000000250205.jpg,197.97,126.56,182.21,199.94
329,000000250205.jpg,87.39,123.43,152.95,176.01
330,000000002923.jpg,270.21,242.11,11.58,12.89
331,000000002923.jpg,135.72,236.52,9.13,15.06
332,000000002923.jpg,170.9,158.79,12.94,7.16
333,000000010092.jpg,185.01,104.38,28.3,36.9
334,000000383339.jpg,350.98,257.45,5.83,8.16
335,000000561009.jpg,241.51,154.5,157.94,268.14
336,000000270705.jpg,133.51,24.77,232.6,538.15
337,000000166259.jpg,233.66,179.23,72.39,132.86
338,000000166259.jpg,294.72,148.21,111.25,189.27
339,000000166259.jpg,155.19,165.29,78.97,134.07
340,000000166259.jpg,287.4,180.74,48.69,121.82
341,000000227187.jpg,81.49,187.21,95.15,67.47
342,000000227187.jpg,0.0,210.58,46.45,41.29
343,000000227187.jpg,110.45,160.76,45.85,38.75
344,000000227187.jpg,242.54,211.48,57.64,58.44
345,000000227187.jpg,380.35,205.31,76.81,55.13
346,000000315257.jpg,63.14,115.76,491.85,279.16
347,000000464251.jpg,136.83,237.34,136.54,101.39
348,000000460160.jpg,257.5,237.29,141.21,60.52
349,000000419201.jpg,212.42,119.73,27.78,36.0
350,000000419201.jpg,340.3,184.52,19.78,16.55
351,000000419201.jpg,307.03,236.79,23.78,11.09
352,000000419201.jpg,49.37,265.92,18.34,8.27
353,000000106881.jpg,208.17,239.96,64.05,160.13
354,000000015751.jpg,152.44,231.38,146.36,167.78
355,000000015751.jpg,107.01,322.87,46.16,48.61
356,000000015751.jpg,43.51,347.05,127.35,50.15
357,000000015751.jpg,222.88,381.06,47.08,45.94
358,000000166287.jpg,31.71,180.34,33.75,27.53
359,000000166287.jpg,28.68,156.47,30.3,12.75
360,000000166287.jpg,10.26,107.34,22.03,13.31
361,000000166287.jpg,91.12,133.63,32.03,7.74
362,000000166287.jpg,152.3,146.77,30.88,10.51
363,000000166287.jpg,250.24,149.47,34.95,19.53
364,000000166287.jpg,277.42,32.94,35.95,33.57
365,000000166287.jpg,393.75,178.51,33.86,12.23
366,000000166287.jpg,209.89,154.64,35.14,13.05
367,000000166287.jpg,587.13,168.42,45.11,17.74
368,000000166287.jpg,476.92,118.39,44.85,8.22
369,000000166287.jpg,596.28,205.49,25.57,25.56
370,000000166287.jpg,358.28,172.1,32.22,8.6
371,000000166287.jpg,1.0,52.0,508.0,264.0
372,000000060823.jpg,363.49,434.82,63.9,42.6
373,000000060823.jpg,254.05,377.7,26.95,56.99
374,000000060823.jpg,263.21,345.8,47.29,49.45
375,000000060823.jpg,393.16,76.63,58.13,57.28
376,000000060823.jpg,388.31,129.44,15.11,26.96
377,000000060823.jpg,228.38,292.25,15.33,29.63
378,000000060823.jpg,274.78,328.87,24.6,35.46
379,000000060823.jpg,376.51,297.06,28.43,21.33
380,000000060823.jpg,413.79,278.58,16.14,10.39
381,000000060823.jpg,554.02,76.97,53.6,42.79
382,000000060823.jpg,588.1,189.99,35.5,25.68
383,000000060823.jpg,188.51,304.41,41.0,28.47
384,000000060823.jpg,252.36,304.27,28.25,17.68
385,000000060823.jpg,211.0,119.0,405.0,318.0
386,000000389532.jpg,33.98,271.47,35.56,36.88
387,000000389532.jpg,74.93,48.96,43.01,42.41
388,000000041888.jpg,195.96,206.85,132.62,99.95
389,000000041888.jpg,290.93,238.92,97.99,108.74
390,000000041888.jpg,373.68,252.9,161.03,117.68
391,000000542625.jpg,208.61,213.31,89.06,101.78
392,000000263594.jpg,125.7,268.1,41.28,29.79
393,000000548780.jpg,5.63,361.5,55.37,47.09
394,000000548780.jpg,168.18,344.72,66.96,35.54
395,000000384949.jpg,172.35,254.7,26.98,12.39
396,000000384949.jpg,489.95,217.4,29.33,16.65
397,000000384949.jpg,353.82,228.53,22.3,13.27
398,000000384949.jpg,520.88,182.8,19.66,19.66
399,000000384949.jpg,578.01,210.74,20.15,3.55
400,000000384949.jpg,602.13,219.61,23.91,19.13
401,000000384949.jpg,86.88,268.64,22.12,22.12
402,000000384949.jpg,434.18,277.95,32.04,21.94
403,000000384949.jpg,582.13,204.43,11.53,6.48
404,000000473015.jpg,213.04,153.06,69.25,39.41
405,000000473015.jpg,214.53,71.21,46.53,26.9
406,000000473015.jpg,223.69,57.71,21.44,8.97
407,000000473015.jpg,227.87,100.21,18.85,7.21
408,000000473015.jpg,219.22,35.77,36.93,15.47
409,000000492992.jpg,213.33,203.7,107.36,115.61
410,000000119233.jpg,380.31,0.23,75.04,91.66
411,000000421834.jpg,56.88,161.42,362.85,113.76
412,000000060363.jpg,538.53,217.02,6.48,6.3
413,000000060363.jpg,502.74,199.72,5.66,4.66
414,000000060363.jpg,508.12,203.38,55.51,27.88
415,000000060363.jpg,444.49,187.96,6.84,6.77
416,000000060363.jpg,469.16,182.15,3.57,6.42
417,000000060363.jpg,421.6,194.87,7.25,6.76
418,000000060363.jpg,497.91,197.27,3.32,4.39
419,000000060363.jpg,433.16,192.13,5.95,5.66
420,000000060363.jpg,395.22,204.82,3.47,5.2
421,000000060363.jpg,414.1,200.95,5.39,3.48
422,000000060363.jpg,603.83,247.54,4.79,5.34
423,000000060363.jpg,627.34,258.84,4.71,4.53
424,000000060363.jpg,593.0,243.0,46.0,28.0
425,000000098261.jpg,20.5,28.63,195.5,117.0
426,000000098261.jpg,193.0,64.8,126.5,109.0
427,000000151516.jpg,202.94,224.98,269.97,89.99
428,000000167902.jpg,106.0,57.93,234.47,247.32
429,000000407518.jpg,372.02,89.75,185.1,295.05
430,000000076261.jpg,239.58,342.42,62.44,44.03
431,000000076261.jpg,366.37,177.84,56.71,66.36
432,000000186345.jpg,317.93,40.16,14.2,17.45
433,000000186345.jpg,279.75,55.11,10.13,18.53
434,000000186345.jpg,276.5,67.26,10.28,10.54
435,000000186345.jpg,261.57,82.7,14.12,18.4
436,000000017899.jpg,204.72,584.58,14.54,39.44
437,000000132587.jpg,0.0,73.49,13.01,14.53
438,000000066038.jpg,8.59,361.21,38.92,25.95
439,000000438269.jpg,49.55,287.66,216.08,306.92
